target_id,disease_id,t_decision,is_pioneer,evidence_stratum,novelty_stratum
ENSG00000169432,EFO_1001219,2007,False,evidence_free,known
ENSG00000196411,EFO_0000588,2007,False,literature_only,known
ENSG00000134853,EFO_0005950,2007,False,evidence_free,known
ENSG00000232810,EFO_0000384,1995,True,evidence_free,pioneer
ENSG00000101680,EFO_0003907,2007,False,evidence_free,known
ENSG00000159131,EFO_0000681,2005,False,evidence_free,known
ENSG00000068024,EFO_0000519,2010,False,evidence_free,known
ENSG00000171132,MONDO_0019457,2013,False,evidence_free,known
ENSG00000168653,EFO_1001459,2012,False,evidence_free,known
ENSG00000077514,EFO_0006738,2015,False,evidence_free,known
ENSG00000186010,HP_0000842,2000,True,evidence_free,pioneer
ENSG00000118432,EFO_0004329,2003,False,evidence_free,known
ENSG00000204681,EFO_0003768,2005,False,evidence_free,known
ENSG00000163288,EFO_0002610,2004,False,evidence_free,known
ENSG00000116478,EFO_0000309,2006,False,evidence_free,known
ENSG00000089692,EFO_0003968,2010,True,evidence_free,pioneer
ENSG00000183317,EFO_0002499,2009,False,evidence_free,known
ENSG00000132915,HP_0001397,2013,False,evidence_free,known
ENSG00000106123,MONDO_0008315,2008,False,evidence_free,known
ENSG00000113161,EFO_0003060,2010,False,literature_only,known
ENSG00000101336,EFO_0000222,2007,False,literature_only,known
ENSG00000023228,EFO_0000365,2012,False,evidence_free,known
ENSG00000051382,EFO_0003869,2013,False,evidence_free,known
ENSG00000037280,EFO_0000565,2015,False,evidence_free,known
ENSG00000161955,MONDO_0007915,2008,False,literature_only,known
ENSG00000176890,EFO_0000228,2003,False,literature_only,known
ENSG00000151617,EFO_0004265,2013,False,evidence_free,known
ENSG00000105810,MONDO_0011962,2001,False,evidence_free,known
ENSG00000109390,EFO_1000043,2015,False,evidence_free,known
ENSG00000267855,EFO_0001663,2012,False,evidence_free,known
ENSG00000100429,MONDO_0007254,2008,False,evidence_free,known
ENSG00000169032,EFO_1001951,2002,True,evidence_free,pioneer
ENSG00000198840,EFO_0001416,2015,False,evidence_free,known
ENSG00000196411,EFO_0000630,2009,False,evidence_free,known
ENSG00000164182,EFO_0000313,2013,False,evidence_free,known
ENSG00000022355,MONDO_0010382,2015,False,evidence_free,known
ENSG00000099795,EFO_0009637,2015,False,evidence_free,known
ENSG00000145863,EFO_0001073,1998,False,evidence_free,known
ENSG00000073756,EFO_0005952,2006,False,literature_only,known
ENSG00000134853,EFO_1000796,2007,False,evidence_free,known
ENSG00000198695,Orphanet_733,2013,False,evidence_free,known
ENSG00000188778,EFO_0005669,2007,False,evidence_free,known
ENSG00000198786,EFO_0000649,2013,False,evidence_free,known
ENSG00000089009,MONDO_0009061,2005,True,evidence_free,pioneer
ENSG00000109475,MONDO_0010311,2008,False,evidence_free,known
ENSG00000184428,EFO_0007362,2004,False,evidence_free,known
ENSG00000112715,EFO_0000640,2012,False,direct_evidence,known
ENSG00000137869,EFO_0006861,2011,False,literature_only,known
ENSG00000166136,EFO_0000182,2015,False,evidence_free,known
ENSG00000113721,MONDO_0011934,2004,False,evidence_free,known
ENSG00000005882,MONDO_0008903,2009,False,evidence_free,known
ENSG00000112164,MONDO_0005180,2010,False,literature_only,known
ENSG00000164692,MONDO_0043839,2008,False,literature_only,known
ENSG00000182871,EFO_0004229,1995,True,evidence_free,pioneer
ENSG00000198056,EFO_0002428,1998,False,evidence_free,known
ENSG00000113580,MONDO_0002959,2006,False,evidence_free,known
ENSG00000037280,EFO_1000576,2015,False,evidence_free,known
ENSG00000125356,MONDO_0002087,2015,False,evidence_free,known
ENSG00000109163,EFO_0000545,2001,False,evidence_free,known
ENSG00000160752,MONDO_0044903,2006,False,evidence_free,known
ENSG00000175482,EFO_1000318,2014,False,evidence_free,known
ENSG00000187730,EFO_0003768,2004,False,evidence_free,known
ENSG00000106804,MONDO_0004784,2007,False,literature_only,known
ENSG00000115594,EFO_0007135,2005,False,evidence_free,known
ENSG00000196811,EFO_0009492,2014,True,evidence_free,pioneer
ENSG00000176890,MONDO_0000956,1997,False,evidence_free,known
ENSG00000082175,MONDO_0001572,2000,False,literature_only,known
ENSG00000170906,EFO_0000228,2013,False,evidence_free,known
ENSG00000122025,EFO_0002938,2006,False,evidence_free,known
ENSG00000150594,EFO_0005687,2008,False,evidence_free,known
ENSG00000163599,EFO_0001376,2005,False,evidence_free,known
ENSG00000121879,EFO_0000198,2015,False,literature_only,known
ENSG00000196611,EFO_0009637,2011,False,literature_only,known
ENSG00000115414,EFO_0002617,2008,False,literature_only,known
ENSG00000196591,EFO_1000043,2009,False,evidence_free,known
ENSG00000145675,MONDO_0002974,2015,False,evidence_free,known
ENSG00000157388,EFO_0003913,1998,True,evidence_free,pioneer
ENSG00000142627,EFO_0001378,2002,True,evidence_free,pioneer
ENSG00000267855,HP_0000842,2000,True,evidence_free,pioneer
ENSG00000115159,EFO_0001073,2000,True,evidence_free,pioneer
ENSG00000012504,Orphanet_733,2004,False,evidence_free,known
ENSG00000125538,MONDO_0017708,2011,False,evidence_free,known
ENSG00000062822,MONDO_0005301,2012,False,evidence_free,known
ENSG00000187730,EFO_0001073,1998,False,evidence_free,known
ENSG00000274286,EFO_0000546,2011,False,evidence_free,known
ENSG00000154678,EFO_1001486,2010,False,evidence_free,known
ENSG00000130414,EFO_0001075,2014,False,evidence_free,known
ENSG00000109390,EFO_0000365,2012,False,direct_evidence,known
ENSG00000198056,EFO_1002001,2010,False,evidence_free,known
ENSG00000131747,EFO_1001365,1993,False,evidence_free,known
ENSG00000109158,EFO_1001884,2012,False,evidence_free,known
ENSG00000167325,HP_0100727,2007,False,evidence_free,known
ENSG00000274286,EFO_1001050,2014,False,evidence_free,known
ENSG00000183873,HP_0012532,1997,False,evidence_free,known
ENSG00000077514,EFO_1000309,2001,False,evidence_free,known
ENSG00000120949,MONDO_0013730,2012,False,literature_only,known
ENSG00000116478,EFO_1001469,2005,False,evidence_free,known
ENSG00000168653,EFO_0000589,2004,False,evidence_free,known
ENSG00000115414,EFO_0009606,2009,False,evidence_free,known
ENSG00000167325,EFO_0000676,1995,False,evidence_free,known
ENSG00000121594,EFO_0000398,2011,False,evidence_free,known
ENSG00000128052,EFO_0000770,2013,False,literature_only,known
ENSG00000171557,EFO_0009579,2011,False,evidence_free,known
ENSG00000267855,EFO_0001073,2000,True,evidence_free,pioneer
ENSG00000178057,MONDO_0007254,2009,False,evidence_free,known
ENSG00000110700,MONDO_0010311,2008,False,evidence_free,known
ENSG00000131747,EFO_1001901,2012,False,evidence_free,known
ENSG00000180914,MONDO_0017276,2013,False,evidence_free,known
ENSG00000197565,EFO_0009321,2006,False,evidence_free,known
ENSG00000213619,MONDO_0004222,2015,False,evidence_free,known
ENSG00000198056,MONDO_0011469,2012,False,evidence_free,known
ENSG00000043591,MONDO_0004992,2012,False,literature_only,known
ENSG00000177301,Orphanet_83419,2012,False,evidence_free,known
ENSG00000261456,MONDO_0021321,1999,False,evidence_free,known
ENSG00000161509,MONDO_0043510,2003,False,evidence_free,known
ENSG00000090402,EFO_0004220,2004,True,evidence_free,pioneer
ENSG00000175344,EFO_0000341,2013,False,evidence_free,known
ENSG00000188229,EFO_0000676,2000,False,evidence_free,known
ENSG00000090266,EFO_0000308,2014,False,evidence_free,known
ENSG00000075429,EFO_1001892,2005,True,evidence_free,pioneer
ENSG00000130816,MONDO_0008170,2007,False,evidence_free,known
ENSG00000144285,EFO_0008525,2006,False,evidence_free,known
ENSG00000116478,MONDO_0021063,2009,False,evidence_free,known
ENSG00000133256,HP_0001643,2008,False,evidence_free,known
ENSG00000116032,EFO_0003757,2012,False,evidence_free,known
ENSG00000198223,EFO_0000095,2006,False,literature_only,known
ENSG00000165731,EFO_0004284,2005,False,evidence_free,known
ENSG00000068078,EFO_1000796,2012,False,evidence_free,known
ENSG00000113580,EFO_1000657,2014,False,evidence_free,known
ENSG00000196591,EFO_0005537,2010,False,evidence_free,known
ENSG00000178057,EFO_0000313,2013,False,evidence_free,known
ENSG00000169313,EFO_0003106,2014,False,evidence_free,known
ENSG00000146648,EFO_0000702,2004,False,literature_only,known
ENSG00000102967,MONDO_0007915,2003,False,evidence_free,known
ENSG00000137267,EFO_0010282,1996,False,evidence_free,known
ENSG00000157764,EFO_0002918,2013,False,direct_evidence,known
ENSG00000181143,EFO_0003893,2000,False,literature_only,known
ENSG00000148229,EFO_0000313,2001,False,evidence_free,known
ENSG00000147123,EFO_0004593,2005,False,evidence_free,known
ENSG00000097007,EFO_0000685,2004,False,evidence_free,known
ENSG00000171408,MONDO_0004992,2014,False,evidence_free,known
ENSG00000198888,EFO_0009637,2015,False,evidence_free,known
ENSG00000100429,EFO_1000357,2009,False,evidence_free,known
ENSG00000156738,EFO_0004288,1999,False,evidence_free,known
ENSG00000171189,HP_0000360,2011,False,evidence_free,known
ENSG00000168412,EFO_0000756,2014,False,evidence_free,known
ENSG00000131495,EFO_0000519,2015,False,evidence_free,known
ENSG00000068024,EFO_1001951,2004,False,evidence_free,known
ENSG00000143799,EFO_0000616,2013,False,literature_only,known
ENSG00000105650,EFO_1001486,2010,False,evidence_free,known
ENSG00000088832,EFO_0000565,1996,True,evidence_free,pioneer
ENSG00000204231,EFO_0000574,2001,False,evidence_free,known
ENSG00000077092,MONDO_0008315,2001,False,evidence_free,known
ENSG00000163682,MONDO_0010602,2009,False,evidence_free,known
ENSG00000197122,EFO_0000630,2009,False,evidence_free,known
ENSG00000145864,EFO_1001146,2015,False,evidence_free,known
ENSG00000137806,EFO_0000571,2012,False,evidence_free,known
ENSG00000100387,MONDO_0007254,2001,False,evidence_free,known
ENSG00000010810,MONDO_0000873,2014,False,evidence_free,known
ENSG00000065518,EFO_0000233,2014,False,evidence_free,known
ENSG00000131747,EFO_0000094,2009,False,evidence_free,known
ENSG00000112294,EFO_0000702,2008,False,evidence_free,known
ENSG00000125356,MONDO_0007254,2009,False,evidence_free,known
ENSG00000178127,EFO_1000357,2015,False,evidence_free,known
ENSG00000146648,EFO_0003968,2010,False,literature_only,known
ENSG00000106991,EFO_0000349,2012,False,evidence_free,known
ENSG00000135446,MONDO_0001023,2005,False,evidence_free,known
ENSG00000158864,EFO_1001480,2012,False,evidence_free,known
ENSG00000198900,EFO_0000637,1999,False,evidence_free,known
ENSG00000087586,EFO_1001951,2000,True,evidence_free,pioneer
ENSG00000183873,EFO_0004701,2006,False,evidence_free,known
ENSG00000196876,EFO_0000313,2011,False,evidence_free,known
ENSG00000198056,MONDO_0021063,2004,False,evidence_free,known
ENSG00000164182,EFO_0000365,2012,False,evidence_free,known
ENSG00000113851,EFO_0000707,2010,False,evidence_free,known
ENSG00000140443,EFO_0000181,2011,False,literature_only,known
ENSG00000136531,MONDO_0015643,2009,False,evidence_free,known
ENSG00000189043,EFO_0003863,2015,False,evidence_free,known
ENSG00000184588,EFO_0003095,2013,False,evidence_free,known
ENSG00000100479,EFO_1000131,2011,False,evidence_free,known
ENSG00000261456,MONDO_0019088,2002,False,evidence_free,known
ENSG00000128052,MONDO_0004986,2005,False,literature_only,known
ENSG00000129991,EFO_0006834,2004,True,literature_only,pioneer
ENSG00000157764,MONDO_0008170,2006,False,evidence_free,known
ENSG00000077514,MONDO_0001475,1996,False,evidence_free,known
ENSG00000228716,EFO_1001471,1998,False,evidence_free,known
ENSG00000131759,EFO_0000701,2008,False,literature_only,known
ENSG00000142166,EFO_0000384,2001,False,evidence_free,known
ENSG00000163873,EFO_0004701,2006,False,evidence_free,known
ENSG00000185313,MONDO_0015626,2015,False,literature_only,known
ENSG00000077514,MONDO_0018542,2012,False,evidence_free,known
ENSG00000166736,MONDO_0001657,2008,False,evidence_free,known
ENSG00000065989,HP_0002104,2001,False,evidence_free,known
ENSG00000137285,EFO_0005672,2008,False,evidence_free,known
ENSG00000134058,EFO_0000574,1997,True,evidence_free,pioneer
ENSG00000257365,MONDO_0001187,2000,False,evidence_free,known
ENSG00000131495,EFO_0003940,2015,False,evidence_free,known
ENSG00000074370,EFO_0000182,2013,True,evidence_free,pioneer
ENSG00000170906,EFO_1001348,2006,False,evidence_free,known
ENSG00000137806,EFO_0000403,2015,False,evidence_free,known
ENSG00000161970,MONDO_0010604,2009,False,evidence_free,known
ENSG00000037280,MONDO_0021058,2008,False,evidence_free,known
ENSG00000182866,EFO_0002618,2007,False,evidence_free,known
ENSG00000137285,EFO_0000349,2005,False,evidence_free,known
ENSG00000004779,MONDO_0007254,2009,False,evidence_free,known
ENSG00000154678,EFO_0003869,2002,False,evidence_free,known
ENSG00000176014,MONDO_0044787,2002,False,evidence_free,known
ENSG00000151366,Orphanet_733,2013,False,evidence_free,known
ENSG00000116329,EFO_0004242,2008,False,direct_evidence,known
ENSG00000077782,EFO_0000673,2005,False,evidence_free,known
ENSG00000183648,HP_0000842,2000,True,evidence_free,pioneer
ENSG00000125356,EFO_0000305,2010,False,evidence_free,known
ENSG00000007314,EFO_1000910,2011,False,evidence_free,known
ENSG00000151834,EFO_0007462,2015,False,evidence_free,known
ENSG00000171303,EFO_0001073,2013,False,evidence_free,known
ENSG00000112715,MONDO_0019180,2009,False,literature_only,known
ENSG00000089157,MONDO_0010311,2008,False,evidence_free,known
ENSG00000117461,MONDO_0007576,2013,False,evidence_free,known
ENSG00000112715,MONDO_0018364,2013,False,evidence_free,known
ENSG00000120949,EFO_0000514,2013,False,literature_only,known
ENSG00000010810,EFO_0005774,2009,False,evidence_free,known
ENSG00000198840,EFO_0000519,2015,False,evidence_free,known
ENSG00000159164,MONDO_0004985,2001,False,evidence_free,known
ENSG00000168959,MONDO_0007739,2009,False,literature_only,known
ENSG00000151577,MONDO_0043510,2010,False,evidence_free,known
ENSG00000188389,EFO_0003968,2010,False,evidence_free,known
ENSG00000176890,EFO_0000478,2002,False,literature_only,known
ENSG00000168028,MONDO_0010679,2005,True,evidence_free,pioneer
ENSG00000125675,EFO_0001073,1998,True,evidence_free,pioneer
ENSG00000166148,EFO_0004610,2008,False,evidence_free,known
ENSG00000176890,EFO_1001365,1993,True,evidence_free,pioneer
ENSG00000125538,EFO_1000789,2015,False,literature_only,known
ENSG00000077782,MONDO_0012825,2014,False,evidence_free,known
ENSG00000167553,MONDO_0002367,1999,False,evidence_free,known
ENSG00000186297,HP_0002018,2007,False,evidence_free,known
ENSG00000065989,EFO_1000668,2009,False,literature_only,known
ENSG00000067900,MONDO_0005041,2010,False,literature_only,known
ENSG00000082898,EFO_0000707,2014,True,evidence_free,pioneer
ENSG00000142166,EFO_1000868,2004,False,evidence_free,known
ENSG00000175482,MONDO_0018542,2012,False,evidence_free,known
ENSG00000143105,HP_0002140,2012,False,evidence_free,known
ENSG00000184588,EFO_1001249,2005,False,evidence_free,known
ENSG00000106348,EFO_0000685,2013,False,evidence_free,known
ENSG00000134853,MONDO_0020654,2006,False,evidence_free,known
ENSG00000062822,EFO_0003929,2006,False,evidence_free,known
ENSG00000182256,EFO_0803321,2006,False,evidence_free,known
ENSG00000198900,MONDO_0002165,2004,False,evidence_free,known
ENSG00000196591,EFO_1001968,2009,False,evidence_free,known
ENSG00000184983,EFO_0000095,2012,False,evidence_free,known
ENSG00000135914,EFO_0006911,2011,False,evidence_free,known
ENSG00000125356,MONDO_0001187,2015,False,evidence_free,known
ENSG00000143924,EFO_0005221,2015,False,evidence_free,known
ENSG00000027075,EFO_1001119,2008,False,evidence_free,known
ENSG00000129991,HP_0031273,2004,True,literature_only,pioneer
ENSG00000123545,EFO_0000305,2010,False,evidence_free,known
ENSG00000267855,EFO_0000673,2011,False,evidence_free,known
ENSG00000018625,EFO_0003060,2006,True,evidence_free,pioneer
ENSG00000169432,EFO_0009688,2011,False,evidence_free,known
ENSG00000146904,EFO_1001465,2009,False,evidence_free,known
ENSG00000169083,EFO_0009516,2000,False,evidence_free,known
ENSG00000146143,EFO_0002517,2002,False,evidence_free,known
ENSG00000167552,EFO_0000760,2015,False,evidence_free,known
ENSG00000011677,MONDO_0004975,2006,False,evidence_free,known
ENSG00000110717,EFO_0000571,2012,False,evidence_free,known
ENSG00000119421,EFO_1000419,2015,False,evidence_free,known
ENSG00000166206,HP_0011868,2001,False,evidence_free,known
ENSG00000164258,EFO_1001348,2006,False,evidence_free,known
ENSG00000128271,EFO_0009492,2001,False,literature_only,known
ENSG00000167434,MONDO_0002974,2004,False,evidence_free,known
ENSG00000115286,EFO_0000095,2012,False,evidence_free,known
ENSG00000196591,MONDO_0004992,2005,False,literature_only,known
ENSG00000169083,EFO_0003014,2007,False,evidence_free,known
ENSG00000261456,EFO_1000527,2013,False,evidence_free,known
ENSG00000162733,MONDO_0008170,2015,False,evidence_free,known
ENSG00000182578,EFO_0000403,2005,False,evidence_free,known
ENSG00000261456,EFO_0003780,2002,False,evidence_free,known
ENSG00000100479,MONDO_0005301,2012,False,evidence_free,known
ENSG00000109158,EFO_0008583,2009,False,evidence_free,known
ENSG00000136546,EFO_0000555,2003,False,evidence_free,known
ENSG00000205268,EFO_0005044,2015,False,evidence_free,known
ENSG00000101162,EFO_1000796,2008,False,evidence_free,known
ENSG00000108576,EFO_0000401,2007,False,evidence_free,known
ENSG00000182578,MONDO_0007254,2006,False,literature_only,known
ENSG00000196954,EFO_0004220,2004,True,evidence_free,pioneer
ENSG00000023445,EFO_1000251,2012,True,evidence_free,pioneer
ENSG00000166136,EFO_0000616,2012,False,evidence_free,known
ENSG00000175482,EFO_0000621,2008,False,evidence_free,known
ENSG00000157103,EFO_0002610,2002,True,evidence_free,pioneer
ENSG00000109390,EFO_0000707,2015,False,evidence_free,known
ENSG00000014138,MONDO_0003000,2010,False,evidence_free,known
ENSG00000182871,EFO_0009606,2009,False,evidence_free,known
ENSG00000128052,EFO_0002501,2009,False,literature_only,known
ENSG00000198033,EFO_0000702,2006,False,evidence_free,known
ENSG00000215018,MONDO_0043839,2008,False,evidence_free,known
ENSG00000105647,EFO_0000095,2015,False,evidence_free,known
ENSG00000113851,MONDO_0017816,2002,False,evidence_free,known
ENSG00000175482,MONDO_0019472,2010,False,evidence_free,known
ENSG00000113851,EFO_0009448,2010,False,evidence_free,known
ENSG00000138448,EFO_0000676,2003,True,evidence_free,pioneer
ENSG00000166736,EFO_0003888,2014,False,evidence_free,known
ENSG00000198056,EFO_0000403,2002,False,evidence_free,known
ENSG00000167658,MONDO_0008170,2007,False,evidence_free,known
ENSG00000131747,EFO_0006475,2010,False,evidence_free,known
ENSG00000185499,MONDO_0008315,2011,False,evidence_free,known
ENSG00000147099,EFO_0000224,2003,False,evidence_free,known
ENSG00000134871,EFO_0003899,2011,False,evidence_free,known
ENSG00000160194,EFO_0005537,2010,False,evidence_free,known
ENSG00000120251,MONDO_0005299,2010,False,evidence_free,known
ENSG00000152270,EFO_0006890,1995,False,evidence_free,known
ENSG00000167434,EFO_0001073,1998,False,evidence_free,known
ENSG00000156486,Orphanet_83419,2012,False,evidence_free,known
ENSG00000168539,EFO_1000781,2006,False,evidence_free,known
ENSG00000048392,EFO_0002618,2003,False,evidence_free,known
ENSG00000254087,EFO_0002618,2007,False,evidence_free,known
ENSG00000157764,EFO_0009606,2014,False,evidence_free,known
ENSG00000123545,MONDO_0001187,2015,False,evidence_free,known
ENSG00000198886,EFO_1000043,2015,False,evidence_free,known
ENSG00000228716,MONDO_0044887,2001,False,evidence_free,known
ENSG00000132915,EFO_0007444,2002,False,evidence_free,known
ENSG00000101162,MONDO_0044926,2002,False,evidence_free,known
ENSG00000120242,MONDO_0007915,2008,True,evidence_free,pioneer
ENSG00000133731,MONDO_0001657,2010,False,evidence_free,known
ENSG00000186951,EFO_0003768,2014,False,evidence_free,known
ENSG00000157404,MONDO_0018975,2006,False,literature_only,known
ENSG00000198886,EFO_0000466,2015,False,evidence_free,known
ENSG00000261456,MONDO_0003890,2012,False,evidence_free,known
ENSG00000137806,EFO_0002618,2010,False,evidence_free,known
ENSG00000258947,MONDO_0001187,1996,False,evidence_free,known
ENSG00000254087,EFO_0002429,2007,False,direct_evidence,known
ENSG00000014138,EFO_0002618,1997,False,evidence_free,known
ENSG00000128052,EFO_0000349,2004,False,evidence_free,known
ENSG00000198786,EFO_0004142,2012,False,evidence_free,known
ENSG00000157404,MONDO_0007576,2006,False,direct_evidence,known
ENSG00000198056,EFO_0005842,2009,False,evidence_free,known
ENSG00000100479,MONDO_0044887,2001,False,evidence_free,known
ENSG00000148154,MONDO_0018982,2002,True,literature_only,pioneer
ENSG00000112062,Orphanet_309005,2007,False,evidence_free,known
ENSG00000088832,EFO_0000220,2005,False,evidence_free,known
ENSG00000198056,MONDO_0001475,1996,False,evidence_free,known
ENSG00000100387,EFO_0000616,1998,False,evidence_free,known
ENSG00000186010,EFO_0003863,2015,False,evidence_free,known
ENSG00000164116,MONDO_0009061,2014,False,evidence_free,known
ENSG00000091831,EFO_1000403,2007,False,evidence_free,known
ENSG00000196230,EFO_0000637,2014,False,literature_only,known
ENSG00000176105,MONDO_0004992,2015,False,direct_evidence,known
ENSG00000041982,EFO_1001471,2013,True,literature_only,pioneer
ENSG00000130037,Orphanet_83419,2012,False,evidence_free,known
ENSG00000115758,EFO_1001951,2000,False,literature_only,known
ENSG00000147434,EFO_0003768,2013,False,evidence_free,known
ENSG00000141736,EFO_0000691,1999,False,literature_only,known
ENSG00000068078,EFO_0000349,2010,False,direct_evidence,known
ENSG00000134853,EFO_0000708,2014,False,direct_evidence,known
ENSG00000125508,EFO_0000181,2011,False,evidence_free,known
ENSG00000267855,EFO_0000182,2015,False,evidence_free,known
ENSG00000101336,EFO_0000574,2006,False,evidence_free,known
ENSG00000101213,EFO_0002499,2009,False,evidence_free,known
ENSG00000198785,MONDO_0002070,2004,False,evidence_free,known
ENSG00000151366,EFO_0004142,2012,False,evidence_free,known
ENSG00000151366,MONDO_0002158,2015,False,evidence_free,known
ENSG00000146143,MONDO_0024879,2011,False,evidence_free,known
ENSG00000105723,EFO_1001919,2008,False,evidence_free,known
ENSG00000110717,HP_0012115,2003,False,evidence_free,known
ENSG00000010610,EFO_0000180,2015,False,literature_only,known
ENSG00000167325,EFO_0002429,2012,False,evidence_free,known
ENSG00000109390,EFO_1001348,2006,False,evidence_free,known
ENSG00000100479,MONDO_0005411,2003,False,evidence_free,known
ENSG00000145592,MONDO_0009061,2005,True,evidence_free,pioneer
ENSG00000168418,Orphanet_83419,2012,False,evidence_free,known
ENSG00000113263,MONDO_0020654,2008,False,evidence_free,known
ENSG00000160867,MONDO_0008903,2015,False,evidence_free,known
ENSG00000176890,EFO_0000702,2004,False,literature_only,known
ENSG00000176014,MONDO_0001528,2001,False,evidence_free,known
ENSG00000106628,EFO_1000044,2000,False,evidence_free,known
ENSG00000061273,EFO_0002618,1999,False,evidence_free,known
ENSG00000103546,EFO_0004698,2010,False,evidence_free,known
ENSG00000163599,EFO_0000702,2008,False,evidence_free,known
ENSG00000002549,EFO_0000222,2009,True,literature_only,pioneer
ENSG00000037280,EFO_0000231,2011,False,evidence_free,known
ENSG00000130414,MONDO_0008315,2005,False,evidence_free,known
ENSG00000101868,EFO_0000365,2011,False,evidence_free,known
ENSG00000146648,MONDO_0015686,2007,False,evidence_free,known
ENSG00000082482,HP_0011110,2012,False,evidence_free,known
ENSG00000132155,EFO_0000666,2011,False,evidence_free,known
ENSG00000106628,MONDO_0011962,2004,False,evidence_free,known
ENSG00000160752,EFO_1001998,2013,False,evidence_free,known
ENSG00000167553,EFO_0000760,2015,False,evidence_free,known
ENSG00000169083,EFO_0000765,1998,False,literature_only,known
ENSG00000184588,EFO_0003894,2010,False,evidence_free,known
ENSG00000132170,EFO_0000195,2002,False,evidence_free,known
ENSG00000174886,EFO_0000182,2015,False,evidence_free,known
ENSG00000198918,Orphanet_79062,2010,False,evidence_free,known
ENSG00000108039,EFO_0000198,2015,False,evidence_free,known
ENSG00000178057,EFO_0000660,2000,True,evidence_free,pioneer
ENSG00000176014,MONDO_0001325,1999,False,evidence_free,known
ENSG00000119772,MONDO_0018906,2010,False,evidence_free,known
ENSG00000154678,EFO_0004284,2015,False,evidence_free,known
ENSG00000113161,EFO_0001663,2012,False,literature_only,known
ENSG00000105650,EFO_1000760,2010,False,evidence_free,known
ENSG00000112715,EFO_1000037,2009,False,evidence_free,known
ENSG00000037280,EFO_0000708,2014,False,direct_evidence,known
ENSG00000198888,EFO_0000196,2013,False,evidence_free,known
ENSG00000113580,EFO_0007149,2015,False,evidence_free,known
ENSG00000188229,EFO_1001480,2012,False,evidence_free,known
ENSG00000113578,EFO_0003060,2000,False,evidence_free,known
ENSG00000168356,MONDO_0018975,2014,False,evidence_free,known
ENSG00000198888,EFO_0004593,2005,False,literature_only,known
ENSG00000073417,HP_0001643,2008,False,evidence_free,known
ENSG00000140009,EFO_0000313,2014,False,literature_only,known
ENSG00000104267,EFO_0000712,2015,False,evidence_free,known
ENSG00000105737,EFO_0003768,2004,False,evidence_free,known
ENSG00000140443,EFO_0006859,2008,False,evidence_free,known
ENSG00000066468,EFO_0000764,2006,False,evidence_free,known
ENSG00000147099,EFO_0000564,2015,False,literature_only,known
ENSG00000011677,MONDO_0021117,2015,False,evidence_free,known
ENSG00000183873,HP_0100607,2007,False,evidence_free,known
ENSG00000198851,EFO_1000251,2004,False,evidence_free,known
ENSG00000113161,EFO_0000384,2006,False,evidence_free,known
ENSG00000067606,MONDO_0008170,2004,False,evidence_free,known
