target_id,disease_id,models,score
ENSG00000120217,EFO_0003893,rdg__no_time__positive,0.14961020506715306
ENSG00000120217,EFO_0003893,ots__all,0.00016
ENSG00000120217,EFO_0003893,p3_lambdarank,0.28029665350914
ENSG00000188229,MONDO_0016236,rdg__all__positive,0.20703302716806354
ENSG00000188229,MONDO_0016236,rdg__no_time__positive,0.0663047592410018
ENSG00000188229,MONDO_0016236,ots__all,0.0
ENSG00000188229,MONDO_0016236,p3_lambdarank,0.26431334018707275
ENSG00000182580,EFO_0000641,rdg__all__positive,0.22291275415585035
ENSG00000182580,EFO_0000641,rdg__no_time__positive,0.11033013981420098
ENSG00000182580,EFO_0000641,ots__all,0.0003005155994065631
ENSG00000182580,EFO_0000641,p3_lambdarank,0.302589476108551
ENSG00000198695,EFO_0004214,rdg__all__positive,0.2059228458033044
ENSG00000198695,EFO_0004214,rdg__no_time__positive,0.1496315386324797
ENSG00000198695,EFO_0004214,ots__all,0.0
ENSG00000198695,EFO_0004214,p3_lambdarank,0.4536145031452179
ENSG00000101162,MONDO_0019004,rdg__all__positive,0.16121530072398088
ENSG00000101162,MONDO_0019004,rdg__no_time__positive,0.10492399355315617
ENSG00000101162,MONDO_0019004,ots__all,0.0
ENSG00000101162,MONDO_0019004,p3_lambdarank,0.28699031472206116
ENSG00000170889,MONDO_0018965,rdg__all__positive,0.10352527606144249
ENSG00000170889,MONDO_0018965,rdg__no_time__positive,0.10352527606144249
ENSG00000170889,MONDO_0018965,ots__all,0.0
ENSG00000170889,MONDO_0018965,p3_lambdarank,0.5590968728065491
ENSG00000167601,MONDO_0100096,rdg__all__positive,0.16470671207655393
ENSG00000167601,MONDO_0100096,rdg__no_time__positive,0.10841540490572923
ENSG00000167601,MONDO_0100096,ots__all,0.0
ENSG00000167601,MONDO_0100096,p3_lambdarank,0.302257239818573
ENSG00000089692,MONDO_0001187,rdg__all__positive,0.29260015647995885
ENSG00000089692,MONDO_0001187,rdg__no_time__positive,0.12372623496748474
ENSG00000089692,MONDO_0001187,ots__all,0.0
ENSG00000089692,MONDO_0001187,p3_lambdarank,0.3673864006996155
ENSG00000133256,HP_0001919,rdg__all__positive,0.312532095467731
ENSG00000133256,HP_0001919,rdg__no_time__positive,0.1718038275406692
ENSG00000133256,HP_0001919,ots__all,0.0
ENSG00000133256,HP_0001919,p3_lambdarank,0.3449060618877411
ENSG00000116032,EFO_0007623,rdg__all__positive,0.09496664918951933
ENSG00000116032,EFO_0007623,rdg__no_time__positive,0.09496664918951933
ENSG00000116032,EFO_0007623,ots__all,0.0
ENSG00000116032,EFO_0007623,p3_lambdarank,0.36286264657974243
ENSG00000136521,EFO_0001054,rdg__all__positive,0.1276038813316165
ENSG00000136521,EFO_0001054,rdg__no_time__positive,0.1276038813316165
ENSG00000136521,EFO_0001054,ots__all,0.0
ENSG00000136521,EFO_0001054,p3_lambdarank,0.3431072533130646
ENSG00000120907,EFO_0009314,rdg__all__positive,0.34541396575426897
ENSG00000120907,EFO_0009314,rdg__no_time__positive,0.17654004424179487
ENSG00000120907,EFO_0009314,ots__all,0.0
ENSG00000120907,EFO_0009314,p3_lambdarank,0.4159093201160431
ENSG00000105976,MONDO_0004669,rdg__all__positive,0.22074375318013997
ENSG00000105976,MONDO_0004669,rdg__no_time__positive,0.1081611388384906
ENSG00000105976,MONDO_0004669,ots__all,0.0
ENSG00000105976,MONDO_0004669,p3_lambdarank,0.2842402756214142
ENSG00000124134,EFO_0008525,rdg__all__positive,0.22653378634512053
ENSG00000124134,EFO_0008525,rdg__no_time__positive,0.14209682558888348
ENSG00000124134,EFO_0008525,ots__all,0.0
ENSG00000124134,EFO_0008525,p3_lambdarank,0.39719268679618835
ENSG00000113721,EFO_0002916,rdg__all__positive,0.20179692461021118
ENSG00000113721,EFO_0002916,rdg__no_time__positive,0.17365127102479883
ENSG00000113721,EFO_0002916,ots__all,0.00232
ENSG00000113721,EFO_0002916,p3_lambdarank,0.2730591893196106
ENSG00000113448,MONDO_0100130,rdg__all__positive,0.17062360620402847
ENSG00000113448,MONDO_0100130,rdg__no_time__positive,0.14247795261861612
ENSG00000113448,MONDO_0100130,ots__all,0.0
ENSG00000113448,MONDO_0100130,p3_lambdarank,0.514639675617218
ENSG00000130414,EFO_0001378,rdg__all__positive,0.3015155659971609
ENSG00000130414,EFO_0001378,rdg__no_time__positive,0.16078729807009912
ENSG00000130414,EFO_0001378,ots__all,0.0
ENSG00000130414,EFO_0001378,p3_lambdarank,0.286984920501709
ENSG00000073417,EFO_0003767,rdg__all__positive,0.14411840133544435
ENSG00000073417,EFO_0003767,rdg__no_time__positive,0.14411840133544435
ENSG00000073417,EFO_0003767,ots__all,0.0
ENSG00000073417,EFO_0003767,p3_lambdarank,0.4157964289188385
ENSG00000129159,EFO_0009851,rdg__all__positive,0.214204332243886
ENSG00000129159,EFO_0009851,rdg__no_time__positive,0.12976737148764894
ENSG00000129159,EFO_0009851,ots__all,0.0
ENSG00000129159,EFO_0009851,p3_lambdarank,0.3811856508255005
ENSG00000167325,EFO_1000690,rdg__all__positive,0.24415506430973183
ENSG00000167325,EFO_1000690,rdg__no_time__positive,0.07528114279725771
ENSG00000167325,EFO_1000690,ots__all,0.0
ENSG00000167325,EFO_1000690,p3_lambdarank,0.3990741968154907
ENSG00000154678,EFO_0003767,rdg__all__positive,0.15749946480741905
ENSG00000154678,EFO_0003767,rdg__no_time__positive,0.15749946480741905
ENSG00000154678,EFO_0003767,ots__all,0.0
ENSG00000154678,EFO_0003767,p3_lambdarank,0.46766823530197144
ENSG00000160791,EFO_0003095,rdg__all__positive,0.3360319083307849
ENSG00000160791,EFO_0003095,rdg__no_time__positive,0.22344929398913554
ENSG00000160791,EFO_0003095,ots__all,0.0018400000000000003
ENSG00000160791,EFO_0003095,p3_lambdarank,0.3902113437652588
ENSG00000147123,MONDO_0002974,rdg__all__positive,0.201238629329291
ENSG00000147123,MONDO_0002974,rdg__no_time__positive,0.1449473221584663
ENSG00000147123,MONDO_0002974,ots__all,0.0
ENSG00000147123,MONDO_0002974,p3_lambdarank,0.38289740681648254
ENSG00000110717,MONDO_0017276,rdg__all__positive,0.20623466719595135
ENSG00000110717,MONDO_0017276,rdg__no_time__positive,0.14994336002512665
ENSG00000110717,MONDO_0017276,ots__all,0.0
ENSG00000110717,MONDO_0017276,p3_lambdarank,0.44046562910079956
ENSG00000171385,EFO_0009602,rdg__all__positive,0.18235974913111017
ENSG00000171385,EFO_0009602,rdg__no_time__positive,0.06977713478946079
ENSG00000171385,EFO_0009602,ots__all,0.0
ENSG00000171385,EFO_0009602,p3_lambdarank,0.33473578095436096
ENSG00000116106,EFO_1000489,rdg__all__positive,0.2167091606137608
ENSG00000116106,EFO_1000489,rdg__no_time__positive,0.10412654627211143
ENSG00000116106,EFO_1000489,ots__all,0.0
ENSG00000116106,EFO_1000489,p3_lambdarank,0.26831936836242676
ENSG00000082701,EFO_0003931,rdg__all__positive,0.28711901168227244
ENSG00000082701,EFO_0003931,rdg__no_time__positive,0.1463907437552107
ENSG00000082701,EFO_0003931,ots__all,0.0
ENSG00000082701,EFO_0003931,p3_lambdarank,0.31910932064056396
ENSG00000147684,EFO_0004208,rdg__all__positive,0.15928278872278556
ENSG00000147684,EFO_0004208,rdg__no_time__positive,0.15928278872278556
ENSG00000147684,EFO_0004208,ots__all,0.0
ENSG00000147684,EFO_0004208,p3_lambdarank,0.5221458673477173
ENSG00000135605,EFO_0000729,rdg__all__positive,0.269621051820569
ENSG00000135605,EFO_0000729,rdg__no_time__positive,0.12889278389350725
ENSG00000135605,EFO_0000729,ots__all,0.0
ENSG00000135605,EFO_0000729,p3_lambdarank,0.2829686105251312
ENSG00000151834,EFO_0005207,rdg__all__positive,0.2975650885894607
ENSG00000151834,EFO_0005207,rdg__no_time__positive,0.12869116707698658
ENSG00000151834,EFO_0005207,ots__all,0.0
ENSG00000151834,EFO_0005207,p3_lambdarank,0.5504512786865234
ENSG00000106631,HP_0012664,rdg__all__positive,0.30272650683076047
ENSG00000106631,HP_0012664,rdg__no_time__positive,0.13385258531828637
ENSG00000106631,HP_0012664,ots__all,0.0
ENSG00000106631,HP_0012664,p3_lambdarank,0.3776645064353943
ENSG00000198670,EFO_0000319,rdg__all__positive,0.5634761171941366
ENSG00000198670,EFO_0000319,rdg__no_time__positive,0.4227478492670748
ENSG00000198670,EFO_0000319,ots__all,0.042420266628265375
ENSG00000198670,EFO_0000319,p3_lambdarank,0.3548298180103302
ENSG00000198242,MONDO_0016239,rdg__all__positive,0.14917201524487506
ENSG00000198242,MONDO_0016239,rdg__no_time__positive,0.064735054488638
ENSG00000198242,MONDO_0016239,ots__all,0.0
ENSG00000198242,MONDO_0016239,p3_lambdarank,0.5908913612365723
ENSG00000274286,MONDO_0005147,rdg__all__positive,0.21418670977453685
ENSG00000274286,MONDO_0005147,rdg__no_time__positive,0.15789540260371215
ENSG00000274286,MONDO_0005147,ots__all,0.0
ENSG00000274286,MONDO_0005147,p3_lambdarank,0.5372384786605835
ENSG00000183454,EFO_0007623,rdg__all__positive,0.07128364477455838
ENSG00000183454,EFO_0007623,rdg__no_time__positive,0.07128364477455838
ENSG00000183454,EFO_0007623,ots__all,0.0
ENSG00000183454,EFO_0007623,p3_lambdarank,0.3276641070842743
ENSG00000164418,EFO_1001176,rdg__all__positive,0.12554319484240473
ENSG00000164418,EFO_1001176,rdg__no_time__positive,0.12554319484240473
ENSG00000164418,EFO_1001176,ots__all,0.0
ENSG00000164418,EFO_1001176,p3_lambdarank,0.39124831557273865
ENSG00000113580,EFO_0007224,rdg__all__positive,0.11881724043449064
ENSG00000113580,EFO_0007224,rdg__no_time__positive,0.06252593326366594
ENSG00000113580,EFO_0007224,ots__all,0.0
ENSG00000113580,EFO_0007224,p3_lambdarank,0.3206543028354645
ENSG00000185633,MONDO_0002974,rdg__all__positive,0.23226465289179815
ENSG00000185633,MONDO_0002974,rdg__no_time__positive,0.17597334572097345
ENSG00000185633,MONDO_0002974,ots__all,0.0
ENSG00000185633,MONDO_0002974,p3_lambdarank,0.4262745678424835
ENSG00000183648,EFO_1001496,rdg__all__positive,0.3461040660667108
ENSG00000183648,EFO_1001496,rdg__no_time__positive,0.1772301445542367
ENSG00000183648,EFO_1001496,ots__all,0.0
ENSG00000183648,EFO_1001496,p3_lambdarank,0.4096609652042389
ENSG00000105851,EFO_0002517,rdg__all__positive,0.26729886965796446
ENSG00000105851,EFO_0002517,rdg__no_time__positive,0.12657060173090268
ENSG00000105851,EFO_0002517,ots__all,0.00024
ENSG00000105851,EFO_0002517,p3_lambdarank,0.2768622636795044
ENSG00000178057,EFO_0005922,rdg__all__positive,0.22558341151320607
ENSG00000178057,EFO_0005922,rdg__no_time__positive,0.14114645075696902
ENSG00000178057,EFO_0005922,ots__all,0.0
ENSG00000178057,EFO_0005922,p3_lambdarank,0.28371661901474
ENSG00000198840,EFO_1001512,rdg__all__positive,0.1590240054196769
ENSG00000198840,EFO_1001512,rdg__no_time__positive,0.13087835183426455
ENSG00000198840,EFO_1001512,ots__all,0.0
ENSG00000198840,EFO_1001512,p3_lambdarank,0.2930279076099396
ENSG00000112116,EFO_1000710,rdg__all__positive,0.29270219919568125
ENSG00000112116,EFO_1000710,rdg__no_time__positive,0.1519739312686195
ENSG00000112116,EFO_1000710,ots__all,0.0
ENSG00000112116,EFO_1000710,p3_lambdarank,0.7086541056632996
ENSG00000185313,EFO_1001176,rdg__all__positive,0.14590739459583726
ENSG00000185313,EFO_1001176,rdg__no_time__positive,0.14590739459583726
ENSG00000185313,EFO_1001176,ots__all,0.0
ENSG00000185313,EFO_1001176,p3_lambdarank,0.3409798741340637
ENSG00000130816,MONDO_0100096,rdg__all__positive,0.1782568638884482
ENSG00000130816,MONDO_0100096,rdg__no_time__positive,0.12196555671762349
ENSG00000130816,MONDO_0100096,ots__all,0.0
ENSG00000130816,MONDO_0100096,p3_lambdarank,0.29506272077560425
ENSG00000047936,EFO_0003060,rdg__all__positive,0.44749822670778416
ENSG00000047936,EFO_0003060,rdg__no_time__positive,0.30676995878072244
ENSG00000047936,EFO_0003060,ots__all,0.048
ENSG00000047936,EFO_0003060,p3_lambdarank,0.2755255103111267
ENSG00000131203,EFO_0000519,rdg__all__positive,0.21611688891686567
ENSG00000131203,EFO_0000519,rdg__no_time__positive,0.15982558174604097
ENSG00000131203,EFO_0000519,ots__all,0.0012
ENSG00000131203,EFO_0000519,p3_lambdarank,0.28711265325546265
ENSG00000165264,MONDO_0021063,rdg__all__positive,0.31336213642525557
ENSG00000165264,MONDO_0021063,rdg__no_time__positive,0.1726338684981938
ENSG00000165264,MONDO_0021063,ots__all,0.0
ENSG00000165264,MONDO_0021063,p3_lambdarank,0.29807958006858826
ENSG00000164182,MONDO_0017975,rdg__all__positive,0.20909290624554952
ENSG00000164182,MONDO_0017975,rdg__no_time__positive,0.09651029190390015
ENSG00000164182,MONDO_0017975,ots__all,0.0
ENSG00000164182,MONDO_0017975,p3_lambdarank,0.3022781312465668
ENSG00000141510,MONDO_0008170,rdg__all__positive,0.44670109486808973
ENSG00000141510,MONDO_0008170,rdg__no_time__positive,0.305972826941028
ENSG00000141510,MONDO_0008170,ots__all,0.06215759999999999
ENSG00000141510,MONDO_0008170,p3_lambdarank,0.28400707244873047
ENSG00000168412,EFO_0000546,rdg__all__positive,0.21542941497747684
ENSG00000168412,EFO_0000546,rdg__no_time__positive,0.18728376139206449
ENSG00000168412,EFO_0000546,ots__all,0.0
ENSG00000168412,EFO_0000546,p3_lambdarank,0.3285556137561798
ENSG00000109390,MONDO_0018906,rdg__all__positive,0.25917437529177056
ENSG00000109390,MONDO_0018906,rdg__no_time__positive,0.14659176095012122
ENSG00000109390,MONDO_0018906,ots__all,0.0
ENSG00000109390,MONDO_0018906,p3_lambdarank,0.40880826115608215
ENSG00000140015,EFO_0004335,rdg__all__positive,0.13549219227195405
ENSG00000140015,EFO_0004335,rdg__no_time__positive,0.07920088510112935
ENSG00000140015,EFO_0004335,ots__all,0.0
ENSG00000140015,EFO_0004335,p3_lambdarank,0.4369993507862091
ENSG00000169083,MONDO_0005301,rdg__all__positive,0.26573978196237463
ENSG00000169083,MONDO_0005301,rdg__no_time__positive,0.15315716762072526
ENSG00000169083,MONDO_0005301,ots__all,0.0004000000000000001
ENSG00000169083,MONDO_0005301,p3_lambdarank,0.3566279411315918
ENSG00000128271,MONDO_0008315,rdg__all__positive,0.23773484309761644
ENSG00000128271,MONDO_0008315,rdg__no_time__positive,0.1532978823413794
ENSG00000128271,MONDO_0008315,ots__all,0.0
ENSG00000128271,MONDO_0008315,p3_lambdarank,0.30396947264671326
ENSG00000198223,EFO_0003891,rdg__all__positive,0.30122757065576655
ENSG00000198223,EFO_0003891,rdg__no_time__positive,0.13235364914329248
ENSG00000198223,EFO_0003891,ots__all,0.0
ENSG00000198223,EFO_0003891,p3_lambdarank,0.27185410261154175
ENSG00000228716,EFO_0004142,rdg__all__positive,0.2387208302483633
ENSG00000228716,EFO_0004142,rdg__no_time__positive,0.15428386949212625
ENSG00000228716,EFO_0004142,ots__all,0.0
ENSG00000228716,EFO_0004142,p3_lambdarank,0.29026204347610474
ENSG00000184983,EFO_0000181,rdg__all__positive,0.22974262574772553
ENSG00000184983,EFO_0000181,rdg__no_time__positive,0.17345131857690083
ENSG00000184983,EFO_0000181,ots__all,0.0
ENSG00000184983,EFO_0000181,p3_lambdarank,0.2778836190700531
ENSG00000167792,MONDO_0001941,rdg__all__positive,0.2764566640893201
ENSG00000167792,MONDO_0001941,rdg__no_time__positive,0.16387404974767078
ENSG00000167792,MONDO_0001941,ots__all,0.0
ENSG00000167792,MONDO_0001941,p3_lambdarank,0.3093916177749634
ENSG00000145494,EFO_0002517,rdg__all__positive,0.2317293321969819
ENSG00000145494,EFO_0002517,rdg__no_time__positive,0.14729237144074486
ENSG00000145494,EFO_0002517,ots__all,0.0
ENSG00000145494,EFO_0002517,p3_lambdarank,0.2802938222885132
ENSG00000113161,EFO_1000049,rdg__all__positive,0.17324524762299184
ENSG00000113161,EFO_1000049,rdg__no_time__positive,0.11695394045216714
ENSG00000113161,EFO_1000049,ots__all,0.0
ENSG00000113161,EFO_1000049,p3_lambdarank,0.30820778012275696
ENSG00000115594,EFO_0011057,rdg__all__positive,0.1807989513800852
ENSG00000115594,EFO_0011057,rdg__no_time__positive,0.1245076442092605
ENSG00000115594,EFO_0011057,ots__all,0.0
ENSG00000115594,EFO_0011057,p3_lambdarank,0.30241018533706665
ENSG00000241343,MONDO_0016239,rdg__all__positive,0.16387608659928615
ENSG00000241343,MONDO_0016239,rdg__no_time__positive,0.07943912584304909
ENSG00000241343,MONDO_0016239,ots__all,0.0
ENSG00000241343,MONDO_0016239,p3_lambdarank,0.5814108848571777
ENSG00000129084,MONDO_0016700,rdg__all__positive,0.15981956421336377
ENSG00000129084,MONDO_0016700,rdg__no_time__positive,0.10352825704253907
ENSG00000129084,MONDO_0016700,ots__all,0.0
ENSG00000129084,MONDO_0016700,p3_lambdarank,0.27182790637016296
ENSG00000184845,MONDO_0005180,rdg__all__positive,0.3396138249812839
ENSG00000184845,MONDO_0005180,rdg__no_time__positive,0.17073990346880982
ENSG00000184845,MONDO_0005180,ots__all,0.0010400000000000001
ENSG00000184845,MONDO_0005180,p3_lambdarank,0.5867496728897095
ENSG00000120217,EFO_0000637,rdg__all__positive,0.4466211445676773
ENSG00000120217,EFO_0000637,rdg__no_time__positive,0.3058928766406156
ENSG00000120217,EFO_0000637,ots__all,0.008
ENSG00000120217,EFO_0000637,p3_lambdarank,0.27773571014404297
ENSG00000105976,EFO_1000336,rdg__all__positive,0.24081048397052202
ENSG00000105976,EFO_1000336,rdg__no_time__positive,0.07193656245804791
ENSG00000105976,EFO_1000336,ots__all,0.04
ENSG00000105976,EFO_1000336,p3_lambdarank,0.2682848274707794
ENSG00000116251,EFO_0000403,rdg__all__positive,0.27144269976518764
ENSG00000116251,EFO_0000403,rdg__no_time__positive,0.15886008542353827
ENSG00000116251,EFO_0000403,ots__all,0.0
ENSG00000116251,EFO_0000403,p3_lambdarank,0.2888955771923065
ENSG00000198886,EFO_0000702,rdg__all__positive,0.23406849938871674
ENSG00000198886,EFO_0000702,rdg__no_time__positive,0.1496315386324797
ENSG00000198886,EFO_0000702,ots__all,0.0
ENSG00000198886,EFO_0000702,p3_lambdarank,0.28994935750961304
ENSG00000142627,EFO_0000180,rdg__all__positive,0.1533981829645336
ENSG00000142627,EFO_0000180,rdg__no_time__positive,0.1533981829645336
ENSG00000142627,EFO_0000180,ots__all,0.0
ENSG00000142627,EFO_0000180,p3_lambdarank,0.2900295555591583
ENSG00000114503,EFO_0000685,rdg__all__positive,0.20448269638221778
ENSG00000114503,EFO_0000685,rdg__no_time__positive,0.12004573562598071
ENSG00000114503,EFO_0000685,ots__all,0.0
ENSG00000114503,EFO_0000685,p3_lambdarank,0.3829924166202545
ENSG00000239732,EFO_1000218,rdg__all__positive,0.16279285673337876
ENSG00000239732,EFO_1000218,rdg__no_time__positive,0.16279285673337876
ENSG00000239732,EFO_1000218,ots__all,0.0
ENSG00000239732,EFO_1000218,p3_lambdarank,0.2878962457180023
ENSG00000136942,MONDO_0019172,rdg__all__positive,0.22938230041672703
ENSG00000136942,MONDO_0019172,rdg__no_time__positive,0.06050837890425294
ENSG00000136942,MONDO_0019172,ots__all,0.0
ENSG00000136942,MONDO_0019172,p3_lambdarank,0.5266137719154358
ENSG00000169432,MONDO_0100096,rdg__all__positive,0.185914916431225
ENSG00000169432,MONDO_0100096,rdg__no_time__positive,0.15776926284581266
ENSG00000169432,MONDO_0100096,ots__all,0.0
ENSG00000169432,MONDO_0100096,p3_lambdarank,0.3384002149105072
ENSG00000160654,EFO_0000209,rdg__all__positive,0.2805552671881958
ENSG00000160654,EFO_0000209,rdg__no_time__positive,0.139826999261134
ENSG00000160654,EFO_0000209,ots__all,0.0
ENSG00000160654,EFO_0000209,p3_lambdarank,0.292561411857605
ENSG00000105976,EFO_0002499,rdg__all__positive,0.2772109203947958
ENSG00000105976,EFO_0002499,rdg__no_time__positive,0.13648265246773406
ENSG00000105976,EFO_0002499,ots__all,0.00048
ENSG00000105976,EFO_0002499,p3_lambdarank,0.26893728971481323
ENSG00000105810,MONDO_0002108,rdg__all__positive,0.2059305479737104
ENSG00000105810,MONDO_0002108,rdg__no_time__positive,0.1496392408028857
ENSG00000105810,MONDO_0002108,ots__all,0.00024
ENSG00000105810,MONDO_0002108,p3_lambdarank,0.29125458002090454
ENSG00000212907,MONDO_0000396,rdg__all__positive,0.15905575219585627
ENSG00000212907,MONDO_0000396,rdg__no_time__positive,0.0746187914396192
ENSG00000212907,MONDO_0000396,ots__all,0.0
ENSG00000212907,MONDO_0000396,p3_lambdarank,0.3281812071800232
ENSG00000184752,EFO_0000702,rdg__all__positive,0.25435913808010824
ENSG00000184752,EFO_0000702,rdg__no_time__positive,0.16992217732387122
ENSG00000184752,EFO_0000702,ots__all,0.0
ENSG00000184752,EFO_0000702,p3_lambdarank,0.28090542554855347
ENSG00000170214,EFO_0009676,rdg__all__positive,0.11313487174766915
ENSG00000170214,EFO_0009676,rdg__no_time__positive,0.0849892181622568
ENSG00000170214,EFO_0009676,ots__all,0.0
ENSG00000170214,EFO_0009676,p3_lambdarank,0.38486284017562866
ENSG00000160194,EFO_0001378,rdg__all__positive,0.3172702863791126
ENSG00000160194,EFO_0001378,rdg__no_time__positive,0.17654201845205084
ENSG00000160194,EFO_0001378,ots__all,0.0
ENSG00000160194,EFO_0001378,p3_lambdarank,0.2854940891265869
ENSG00000162434,EFO_1000726,rdg__all__positive,0.22791275153229723
ENSG00000162434,EFO_1000726,rdg__no_time__positive,0.11533013719064786
ENSG00000162434,EFO_1000726,ots__all,0.0
ENSG00000162434,EFO_1000726,p3_lambdarank,0.27634185552597046
ENSG00000119013,EFO_1001512,rdg__all__positive,0.18803327577875048
ENSG00000119013,EFO_1001512,rdg__no_time__positive,0.15988762219333813
ENSG00000119013,EFO_1001512,ots__all,0.0
ENSG00000119013,EFO_1001512,p3_lambdarank,0.28069424629211426
ENSG00000160191,EFO_0003144,rdg__all__positive,0.2007257176563621
ENSG00000160191,EFO_0003144,rdg__no_time__positive,0.2007257176563621
ENSG00000160191,EFO_0003144,ots__all,0.00248
ENSG00000160191,EFO_0003144,p3_lambdarank,0.3181154727935791
ENSG00000136531,EFO_1001412,rdg__all__positive,0.3137460446311028
ENSG00000136531,EFO_1001412,rdg__no_time__positive,0.1448721231186287
ENSG00000136531,EFO_1001412,ots__all,0.0
ENSG00000136531,EFO_1001412,p3_lambdarank,0.38377705216407776
ENSG00000162434,HP_0000989,rdg__all__positive,0.26580259199256895
ENSG00000162434,HP_0000989,rdg__no_time__positive,0.1532199776509196
ENSG00000162434,HP_0000989,ots__all,0.00096
ENSG00000162434,HP_0000989,p3_lambdarank,0.38165852427482605
ENSG00000137745,EFO_1001051,rdg__all__positive,0.29574700786498676
ENSG00000137745,EFO_1001051,rdg__no_time__positive,0.18316439352333738
ENSG00000137745,EFO_1001051,ots__all,0.0
ENSG00000137745,EFO_1001051,p3_lambdarank,0.3583821654319763
ENSG00000198886,EFO_1001512,rdg__all__positive,0.1590240054196769
ENSG00000198886,EFO_1001512,rdg__no_time__positive,0.13087835183426455
ENSG00000198886,EFO_1001512,ots__all,0.0
ENSG00000198886,EFO_1001512,p3_lambdarank,0.2914292812347412
